733.806304814711	-4.08135106501809	338.408600634586
729.672884700132	-4.13022980513212	338.062514223057
725.490688652128	-4.17826258571561	337.717332353354
721.260539571653	-4.22550524671977	337.373071690108
716.983207709304	-4.27200672992841	337.029746829017
712.659417085569	-4.31781009490983	336.687370553988
708.289850962277	-4.36295339078278	336.345954056717
703.87515650207	-4.40747040029751	336.005507124193
699.415948736383	-4.45139127207077	335.666038298928
694.912813946999	-4.49474305575629	335.327555016084
690.36631255198	-4.53755015365335	334.990063721075
685.776981573882	-4.57983470087796	334.653569970712
681.145336756639	-4.62161688483227	334.318078520479
676.471874387406	-4.66291521336688	333.983593400152
671.757072870802	-4.70374673977496	333.650117979594
667.001394095395	-4.74412725160791	333.317655026287
662.205284625793	-4.7840714292708	332.986206755889
657.369176748122	-4.8235929794417	332.655774876895
652.49348939206	-4.86270474756139	332.326360630307
647.578628948648	-4.90141881294916	331.997964825052
642.624989999819	-4.93974656950917	331.670587869776
637.632955972888	-4.97769879448897	331.344229801522
632.602899730965	-5.01528570732775	331.018890311733
627.535184108394	-5.05251702027598	330.694568769921
622.430162398785	-5.08940198217135	330.371264245322
617.288178801936	-5.12594941650994	330.048975526766
612.109568834893	-5.16216775474781	329.727701140986
606.894659711571	-5.19806506560103	329.407439369542
601.643770694608	-5.23364908097451	329.088188264501
596.357213422608	-5.26892721903779	328.76994566302
591.035292215391	-5.30390660487395	328.452709200915
585.678304359542	-5.33859408905308	328.136476325339
580.286540376171	-5.37299626442077	327.821244306634
574.860284272577	-5.40711948134254	327.507010249426
569.399813779247	-5.4409698616046	327.193771103043
