1149.14015494374	3.63458340170683	369.820994716556
1152.76841916583	3.58889059019235	369.482620645206
1156.35056971762	3.54277269280634	369.145194830761
1159.88617165271	3.49621381017681	368.80868869793
1163.37477364583	3.44919722440731	368.47307345077
1166.81590714415	3.40170534544041	368.138320040352
1170.20908546171	3.35371965148871	367.804399130738
1173.55380281087	3.30522062318057	367.471281063036
1176.84953326438	3.25618767094926	367.138935817318
1180.09572964068	3.20659905507659	366.807332972147
1183.29182230505	3.15643179768213	366.476441661439
1186.4372178779	3.10566158582133	366.146230528387
1189.53129784084	3.05426266471679	365.816667676097
1192.57341703009	3.00220771999167	365.487720614602
1195.56290200553	2.94946774759983	365.159356203835
1198.49904928225	2.89601190994654	364.831540592121
1201.38112340993	2.84180737646317	364.504239149684
1204.20835488345	2.78681914663136	364.177416396598
1206.97993786596	2.73100985313879	363.85103592454
1209.695027703	2.67433954248202	363.525060311611
1212.3527382038	2.61676542989823	363.199451029406
1214.95213866183	2.55824162499635	362.87416834137
1217.49225058336	2.49871882384866	362.549171191371
1219.97204408781	2.4381439625788	362.224417081237
1222.39043393832	2.37645982661292	361.899861935828
1224.74627515472	2.31360460871624	361.575459953989
1227.03835815345	2.24951140767653	361.251163443469
1229.26540335009	2.18410765796831	360.926922637576
1231.42605514949	2.11731447887088	360.602685490976
1233.51887523603	2.04904592923865	360.278397451589
1235.54233506095	1.97920815132653	359.954001205006
1237.49480740566	1.90769838362055	359.629436387215
1239.37455687763	1.83440381833807	359.304639260636
1241.17972916836	1.7592002739116	358.979542347505
1242.90833886991	1.68195064605345	358.654074013516
1244.55825560587	1.60250309251423	358.328157993149
1246.12718818223	1.52068889586323	358.001712846384
1247.61266640115	1.43631993481614	357.674651334258
1249.01202010226	1.3491856768455	357.346879697967
1250.32235489734	1.25904958170565	357.01829682271
1251.54052393885	1.16564477525909	356.688793263034
1252.66309490247	1.06866881306211	356.358250100745
1253.68631115698	0.967777299971779	356.02653759909
1254.60604582583	0.862576060484654	355.693513607379
1255.41774709196	0.752611457275572	355.359021657601
1256.11637262921	0.637358321786183	355.022888677959
1256.69631041742	0.516204774918792	354.684922225836
1257.15128234882	0.388432954230179	354.344907112403
1257.47422586947	0.253194290394748	354.002601249434
1257.65714728073	0.109477434170517	353.657730490942
1257.69093804451	-0.0439146804703433	353.309982160502
1257.56549158286	-0.207428498848409	352.959010357
1257.27126510611	-0.379657368598422	352.604496869106
1256.8003926324	-0.55879798710602	352.246193490201
1256.14690955845	-0.742880241194765	351.883929387408
1255.30688168746	-0.929845832750495	351.517614631371
1254.27845079114	-1.11763457865141	351.147240428781
1253.06179291158	-1.30427049503859	350.77287598692
1251.65899361201	-1.487939829765	350.394662250189
1250.07385172167	-1.66705445438894	350.01280302509
1248.31162871352	-1.84029618446361	349.62755421197
1246.37876401377	-2.00664019803602	349.239211964651
1244.28257708302	-2.16535825654029	348.848100598748
1242.03097531997	-2.31600447800918	348.454560980124
1239.63218335229	-2.4583877229573	348.058939973368
1237.09450487427	-2.59253517663408	347.661581348007
1234.4261236156	-2.71865155469939	347.262818356578
1231.63494586767	-2.83707772238241	346.862968036139
1228.7284836223	-2.94825162345589	346.462327156494
1225.71377494914	-3.05267346093955	346.061169649209
1222.59733673728	-3.15087619750528	345.659745299643
1219.38514422644	-3.24340173080606	345.258279463845
1216.08263167523	-3.33078257643804	344.856973575494
1212.69470886653	-3.41352855154501	344.456006227404
1209.22578876415	-3.49211776688893	344.055534640522
1205.679822372	-3.56699116799793	343.655696365546
1202.06033760848	-3.6385498805283	343.256611094398
1198.37047972714	-3.70715468004898	342.858382488439
1194.61305145325	-3.77312699780835	342.461099956155
1190.79055154698	-3.83675097435572	342.064840334563
1186.90521094425	-3.89827617086043	341.669669445839
1182.95902597295	-3.95792063700044	341.275643513996
1178.9537884047	-4.01587411118319	340.882810436345
1174.89111229469	-4.07230119269706	340.491210911553
1170.77245769653	-4.12734437665915	340.100879430877
1166.59915142729	-4.18112688258329	339.711845142179
1162.37240511223	-4.23375523763821	339.324132597979
1158.09333076523	-4.28532159786439	338.937762399473
1153.76295417004	-4.33590580634081	338.552751748446
1149.38222632231	-4.38557719793801	338.169114918505
1144.95203317926	-4.43439616705274	337.786863656291
1140.47320394513	-4.48241551857931	337.406007522406
1135.94651809916	-4.52968162412568	337.026554180757
1131.3727113506	-4.57623540575518	336.648509644018
1126.75248068296	-4.62211316881015	336.271878481947
1122.08648862902	-4.66734730401605	335.896663998367
1117.37536689829	-4.71196687734457	335.522868381788
1112.61971946134	-4.75599812422566	335.150492833942
1107.82012517943	-4.79946486277807	334.779537679789
1102.97714005432	-4.84238883886635	334.410002462045
1098.09129916096	-4.88479001404785	334.041886022739
1093.16311831558	-4.92668680587869	333.675186573919
1088.19309552291	-4.96809628861778	333.309901759269
1083.18171223878	-5.00903436110705	332.946028708068
1078.12943447813	-5.04951588750713	332.583564082731
1073.03671379327	-5.08955481562182	332.222504120893
1067.90398814286	-5.12916427673757	331.862844672885
1062.73168266853	-5.16835667022158	331.50458123527
1057.52021039296	-5.20714373554865	331.147708981006
1052.26997285104	-5.24553661394889	330.792222786703
1046.98136066357	-5.28354590147158	330.438117257357
1041.65475406125	-5.32118169493276	330.085386748897
1036.29052336568	-5.35845363194566	329.734025388796
1030.88902943262	-5.39537092601228	329.38402709499
1025.45062406218	-5.43194239747514	329.03538559329
1019.97565037973	-5.46817650098204	328.688094433442
1014.4644431907	-5.50408134999788	328.342147003992
1008.91732931209	-5.53966473880162	327.997536546052
1003.33462788297	-5.57493416232851	327.654256166094
997.716650656013	-5.6098968341548	327.312298847838
992.063702271797	-5.64455970287111	326.971657463333
986.37608051736	-5.67892946704935	326.63232478328
980.654076570376	-5.71301258897466	326.294293486681
974.897975230078	-5.74681530728661	325.95755616984
969.108055135987	-5.78034364865156	325.622105354797
963.284588975358	-5.81360343857018	325.287933497203
957.42784368016	-5.84660031140905	324.955032993708
951.538080614342	-5.8793397197331	324.623396188877
945.615555752044	-5.91182694300534	324.293015381674
939.66051984736	-5.94406709571202	323.963882831539
933.673218596213	-5.97606513496403	323.635990764094
927.653892790826	-6.00782586761952	323.309331376493
921.602778467274	-6.03935395696767	322.983896842441
915.52010704652	-6.07065392900888	322.659679316915
909.40610546933	-6.10173017836333	322.336670940583
903.260996325433	-6.13258697383635	322.01486384396
897.08499797725	-6.16322846366634	321.694250151314
890.878324678496	-6.19365868047845	321.374821984321
884.641186687949	-6.22388154596523	321.056571465513
878.373790378646	-6.25390087531337	320.7394907215
872.076338342752	-6.28372038139412	320.423571886
865.749029492328	-6.31334367873329	320.10880710269
859.392059156219	-6.34277428727569	319.795188527868
853.005619173261	-6.3720156359573	319.482708332958
846.589897981979	-6.40107106609767	319.171358706861
840.145080706978	-6.42994383462392	318.86113185815
833.671349242162	-6.45863711713689	318.552020017139
827.168882330958	-6.48715401082911	318.244015437807
820.637855643674	-6.51549753726366	317.937110399612
814.078441852133	-6.54367064502221	317.631297209181
